tm_pd_id|wk_strt_day_nm|wk_strt_dt|wk_end_dt|wk_shrt_nm|wk_nm|wk_nbr|yr_strt_dt|yr_end_dt|yr_shrt_nm|yr_nbr|dspnsd_rx_prd_wk_nbr|dspnsd_rx_prd_yr_nbr|dspsnd_rx_prd_yr_wk_nbr|bus_eff_dt|publ_eff_ts|publ_expry_ts|bus_expry_dt
20213621|Monday|2021-09-06|2021-09-12|WK36|WEEK36|36|2021-01-04|2022-01-02|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213622|Tuesday|2021-08-31|2021-09-06|WK36|WEEK36|36|2020-12-29|2022-01-03|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213623|Wednesday|2021-09-01|2021-09-07|WK36|WEEK36|36|2020-12-30|2021-12-28|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213624|Thursday|2021-09-02|2021-09-08|WK36|WEEK36|36|2020-12-31|2021-12-29|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213625|Friday|2021-09-03|2021-09-09|WK36|WEEK36|36|2021-01-01|2021-12-30|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213626|Saturday|2021-09-04|2021-09-10|WK36|WEEK36|36|2021-01-02|2021-12-31|21|2021|36|2021|202136|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213627|Sunday|2021-09-05|2021-09-11|WK36|WEEK36|36|2021-01-03|2022-01-01|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213721|Monday|2021-09-13|2021-09-19|WK37|WEEK37|37|2021-01-04|2022-01-02|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213722|Tuesday|2021-09-07|2021-09-13|WK37|WEEK37|37|2020-12-29|2022-01-03|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213723|Wednesday|2021-09-08|2021-09-14|WK37|WEEK37|37|2020-12-30|2021-12-28|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213724|Thursday|2021-09-09|2021-09-15|WK37|WEEK37|37|2020-12-31|2021-12-29|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213725|Friday|2021-09-10|2021-09-16|WK37|WEEK37|37|2021-01-01|2021-12-30|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213726|Saturday|2021-09-11|2021-09-17|WK37|WEEK37|37|2021-01-02|2021-12-31|21|2021|37|2021|202137|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213727|Sunday|2021-09-12|2021-09-18|WK37|WEEK37|37|2021-01-03|2022-01-01|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213821|Monday|2021-09-20|2021-09-26|WK38|WEEK38|38|2021-01-04|2022-01-02|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213822|Tuesday|2021-09-14|2021-09-20|WK38|WEEK38|38|2020-12-29|2022-01-03|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213823|Wednesday|2021-09-15|2021-09-21|WK38|WEEK38|38|2020-12-30|2021-12-28|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213824|Thursday|2021-09-16|2021-09-22|WK38|WEEK38|38|2020-12-31|2021-12-29|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213825|Friday|2021-09-17|2021-09-23|WK38|WEEK38|38|2021-01-01|2021-12-30|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213826|Saturday|2021-09-18|2021-09-24|WK38|WEEK38|38|2021-01-02|2021-12-31|21|2021|38|2021|202138|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213827|Sunday|2021-09-19|2021-09-25|WK38|WEEK38|38|2021-01-03|2022-01-01|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213921|Monday|2021-09-27|2021-10-03|WK39|WEEK39|39|2021-01-04|2022-01-02|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213922|Tuesday|2021-09-21|2021-09-27|WK39|WEEK39|39|2020-12-29|2022-01-03|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213923|Wednesday|2021-09-22|2021-09-28|WK39|WEEK39|39|2020-12-30|2021-12-28|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213924|Thursday|2021-09-23|2021-09-29|WK39|WEEK39|39|2020-12-31|2021-12-29|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213925|Friday|2021-09-24|2021-09-30|WK39|WEEK39|39|2021-01-01|2021-12-30|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213926|Saturday|2021-09-25|2021-10-01|WK39|WEEK39|39|2021-01-02|2021-12-31|21|2021|39|2021|202139|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20213927|Sunday|2021-09-26|2021-10-02|WK39|WEEK39|39|2021-01-03|2022-01-01|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214021|Monday|2021-10-04|2021-10-10|WK40|WEEK40|40|2021-01-04|2022-01-02|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214022|Tuesday|2021-09-28|2021-10-04|WK40|WEEK40|40|2020-12-29|2022-01-03|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214023|Wednesday|2021-09-29|2021-10-05|WK40|WEEK40|40|2020-12-30|2021-12-28|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214024|Thursday|2021-09-30|2021-10-06|WK40|WEEK40|40|2020-12-31|2021-12-29|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214025|Friday|2021-10-01|2021-10-07|WK40|WEEK40|40|2021-01-01|2021-12-30|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214026|Saturday|2021-10-02|2021-10-08|WK40|WEEK40|40|2021-01-02|2021-12-31|21|2021|40|2021|202140|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214027|Sunday|2021-10-03|2021-10-09|WK40|WEEK40|40|2021-01-03|2022-01-01|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214121|Monday|2021-10-11|2021-10-17|WK41|WEEK41|41|2021-01-04|2022-01-02|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214122|Tuesday|2021-10-05|2021-10-11|WK41|WEEK41|41|2020-12-29|2022-01-03|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214123|Wednesday|2021-10-06|2021-10-12|WK41|WEEK41|41|2020-12-30|2021-12-28|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214124|Thursday|2021-10-07|2021-10-13|WK41|WEEK41|41|2020-12-31|2021-12-29|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214125|Friday|2021-10-08|2021-10-14|WK41|WEEK41|41|2021-01-01|2021-12-30|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214126|Saturday|2021-10-09|2021-10-15|WK41|WEEK41|41|2021-01-02|2021-12-31|21|2021|41|2021|202141|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214127|Sunday|2021-10-10|2021-10-16|WK41|WEEK41|41|2021-01-03|2022-01-01|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214221|Monday|2021-10-18|2021-10-24|WK42|WEEK42|42|2021-01-04|2022-01-02|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214222|Tuesday|2021-10-12|2021-10-18|WK42|WEEK42|42|2020-12-29|2022-01-03|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214223|Wednesday|2021-10-13|2021-10-19|WK42|WEEK42|42|2020-12-30|2021-12-28|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214224|Thursday|2021-10-14|2021-10-20|WK42|WEEK42|42|2020-12-31|2021-12-29|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214225|Friday|2021-10-15|2021-10-21|WK42|WEEK42|42|2021-01-01|2021-12-30|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214226|Saturday|2021-10-16|2021-10-22|WK42|WEEK42|42|2021-01-02|2021-12-31|21|2021|42|2021|202142|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214227|Sunday|2021-10-17|2021-10-23|WK42|WEEK42|42|2021-01-03|2022-01-01|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214321|Monday|2021-10-25|2021-10-31|WK43|WEEK43|43|2021-01-04|2022-01-02|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214322|Tuesday|2021-10-19|2021-10-25|WK43|WEEK43|43|2020-12-29|2022-01-03|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214323|Wednesday|2021-10-20|2021-10-26|WK43|WEEK43|43|2020-12-30|2021-12-28|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214324|Thursday|2021-10-21|2021-10-27|WK43|WEEK43|43|2020-12-31|2021-12-29|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214325|Friday|2021-10-22|2021-10-28|WK43|WEEK43|43|2021-01-01|2021-12-30|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214326|Saturday|2021-10-23|2021-10-29|WK43|WEEK43|43|2021-01-02|2021-12-31|21|2021|43|2021|202143|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214327|Sunday|2021-10-24|2021-10-30|WK43|WEEK43|43|2021-01-03|2022-01-01|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214421|Monday|2021-11-01|2021-11-07|WK44|WEEK44|44|2021-01-04|2022-01-02|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214422|Tuesday|2021-10-26|2021-11-01|WK44|WEEK44|44|2020-12-29|2022-01-03|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214423|Wednesday|2021-10-27|2021-11-02|WK44|WEEK44|44|2020-12-30|2021-12-28|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214424|Thursday|2021-10-28|2021-11-03|WK44|WEEK44|44|2020-12-31|2021-12-29|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214425|Friday|2021-10-29|2021-11-04|WK44|WEEK44|44|2021-01-01|2021-12-30|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214426|Saturday|2021-10-30|2021-11-05|WK44|WEEK44|44|2021-01-02|2021-12-31|21|2021|44|2021|202144|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214427|Sunday|2021-10-31|2021-11-06|WK44|WEEK44|44|2021-01-03|2022-01-01|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214521|Monday|2021-11-08|2021-11-14|WK45|WEEK45|45|2021-01-04|2022-01-02|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214522|Tuesday|2021-11-02|2021-11-08|WK45|WEEK45|45|2020-12-29|2022-01-03|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214523|Wednesday|2021-11-03|2021-11-09|WK45|WEEK45|45|2020-12-30|2021-12-28|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214524|Thursday|2021-11-04|2021-11-10|WK45|WEEK45|45|2020-12-31|2021-12-29|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214525|Friday|2021-11-05|2021-11-11|WK45|WEEK45|45|2021-01-01|2021-12-30|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214526|Saturday|2021-11-06|2021-11-12|WK45|WEEK45|45|2021-01-02|2021-12-31|21|2021|45|2021|202145|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214527|Sunday|2021-11-07|2021-11-13|WK45|WEEK45|45|2021-01-03|2022-01-01|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214621|Monday|2021-11-15|2021-11-21|WK46|WEEK46|46|2021-01-04|2022-01-02|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214622|Tuesday|2021-11-09|2021-11-15|WK46|WEEK46|46|2020-12-29|2022-01-03|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214623|Wednesday|2021-11-10|2021-11-16|WK46|WEEK46|46|2020-12-30|2021-12-28|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214624|Thursday|2021-11-11|2021-11-17|WK46|WEEK46|46|2020-12-31|2021-12-29|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214625|Friday|2021-11-12|2021-11-18|WK46|WEEK46|46|2021-01-01|2021-12-30|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214626|Saturday|2021-11-13|2021-11-19|WK46|WEEK46|46|2021-01-02|2021-12-31|21|2021|46|2021|202146|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214627|Sunday|2021-11-14|2021-11-20|WK46|WEEK46|46|2021-01-03|2022-01-01|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214721|Monday|2021-11-22|2021-11-28|WK47|WEEK47|47|2021-01-04|2022-01-02|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214722|Tuesday|2021-11-16|2021-11-22|WK47|WEEK47|47|2020-12-29|2022-01-03|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214723|Wednesday|2021-11-17|2021-11-23|WK47|WEEK47|47|2020-12-30|2021-12-28|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214724|Thursday|2021-11-18|2021-11-24|WK47|WEEK47|47|2020-12-31|2021-12-29|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214725|Friday|2021-11-19|2021-11-25|WK47|WEEK47|47|2021-01-01|2021-12-30|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214726|Saturday|2021-11-20|2021-11-26|WK47|WEEK47|47|2021-01-02|2021-12-31|21|2021|47|2021|202147|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214727|Sunday|2021-11-21|2021-11-27|WK47|WEEK47|47|2021-01-03|2022-01-01|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214821|Monday|2021-11-29|2021-12-05|WK48|WEEK48|48|2021-01-04|2022-01-02|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214822|Tuesday|2021-11-23|2021-11-29|WK48|WEEK48|48|2020-12-29|2022-01-03|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214823|Wednesday|2021-11-24|2021-11-30|WK48|WEEK48|48|2020-12-30|2021-12-28|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214824|Thursday|2021-11-25|2021-12-01|WK48|WEEK48|48|2020-12-31|2021-12-29|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214825|Friday|2021-11-26|2021-12-02|WK48|WEEK48|48|2021-01-01|2021-12-30|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214826|Saturday|2021-11-27|2021-12-03|WK48|WEEK48|48|2021-01-02|2021-12-31|21|2021|48|2021|202148|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214827|Sunday|2021-11-28|2021-12-04|WK48|WEEK48|48|2021-01-03|2022-01-01|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214921|Monday|2021-12-06|2021-12-12|WK49|WEEK49|49|2021-01-04|2022-01-02|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214922|Tuesday|2021-11-30|2021-12-06|WK49|WEEK49|49|2020-12-29|2022-01-03|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214923|Wednesday|2021-12-01|2021-12-07|WK49|WEEK49|49|2020-12-30|2021-12-28|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214924|Thursday|2021-12-02|2021-12-08|WK49|WEEK49|49|2020-12-31|2021-12-29|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214925|Friday|2021-12-03|2021-12-09|WK49|WEEK49|49|2021-01-01|2021-12-30|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214926|Saturday|2021-12-04|2021-12-10|WK49|WEEK49|49|2021-01-02|2021-12-31|21|2021|49|2021|202149|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20214927|Sunday|2021-12-05|2021-12-11|WK49|WEEK49|49|2021-01-03|2022-01-01|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20215021|Monday|2021-12-13|2021-12-19|WK50|WEEK50|50|2021-01-04|2022-01-02|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20215022|Tuesday|2021-12-07|2021-12-13|WK50|WEEK50|50|2020-12-29|2022-01-03|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20215023|Wednesday|2021-12-08|2021-12-14|WK50|WEEK50|50|2020-12-30|2021-12-28|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20215024|Thursday|2021-12-09|2021-12-15|WK50|WEEK50|50|2020-12-31|2021-12-29|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20215025|Friday|2021-12-10|2021-12-16|WK50|WEEK50|50|2021-01-01|2021-12-30|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20215026|Saturday|2021-12-11|2021-12-17|WK50|WEEK50|50|2021-01-02|2021-12-31|21|2021|50|2021|202150|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20215027|Sunday|2021-12-12|2021-12-18|WK50|WEEK50|50|2021-01-03|2022-01-01|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20215121|Monday|2021-12-20|2021-12-26|WK51|WEEK51|51|2021-01-04|2022-01-02|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20215122|Tuesday|2021-12-14|2021-12-20|WK51|WEEK51|51|2020-12-29|2022-01-03|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20215123|Wednesday|2021-12-15|2021-12-21|WK51|WEEK51|51|2020-12-30|2021-12-28|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20215124|Thursday|2021-12-16|2021-12-22|WK51|WEEK51|51|2020-12-31|2021-12-29|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20215125|Friday|2021-12-17|2021-12-23|WK51|WEEK51|51|2021-01-01|2021-12-30|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20215126|Saturday|2021-12-18|2021-12-24|WK51|WEEK51|51|2021-01-02|2021-12-31|21|2021|51|2021|202151|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20215127|Sunday|2021-12-19|2021-12-25|WK51|WEEK51|51|2021-01-03|2022-01-01|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20215221|Monday|2021-12-27|2022-01-02|WK52|WEEK52|52|2021-01-04|2022-01-02|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20215222|Tuesday|2021-12-21|2021-12-27|WK52|WEEK52|52|2020-12-29|2022-01-03|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20215223|Wednesday|2021-12-22|2021-12-28|WK52|WEEK52|52|2020-12-30|2021-12-28|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20215224|Thursday|2021-12-23|2021-12-29|WK52|WEEK52|52|2020-12-31|2021-12-29|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20215225|Friday|2021-12-24|2021-12-30|WK52|WEEK52|52|2021-01-01|2021-12-30|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20215226|Saturday|2021-12-25|2021-12-31|WK52|WEEK52|52|2021-01-02|2021-12-31|21|2021|52|2021|202152|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20215227|Sunday|2021-12-26|2022-01-01|WK52|WEEK52|52|2021-01-03|2022-01-01|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20215322|Tuesday|2021-12-28|2022-01-03|WK53|WEEK53|53|2020-12-29|2022-01-03|21|2021||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20220126|Saturday|2022-01-01|2022-01-07|WK1|WEEK1|1|2022-01-01|2022-12-30|22|2022|1|2022|202201|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20220127|Sunday|2022-01-02|2022-01-08|WK1|WEEK1|1|2022-01-02|2022-12-31|22|2022||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20220224|Thursday|2022-01-06|2022-01-12|WK2|WEEK2|2|2021-12-30|2022-12-28|22|2022||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20220225|Friday|2022-01-07|2022-01-13|WK2|WEEK2|2|2021-12-31|2022-12-29|22|2022||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20220226|Saturday|2022-01-08|2022-01-14|WK2|WEEK2|2|2022-01-01|2022-12-30|22|2022|2|2022|202202|2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20220227|Sunday|2022-01-09|2022-01-15|WK2|WEEK2|2|2022-01-02|2022-12-31|22|2022||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
20220324|Thursday|2022-01-13|2022-01-19|WK3|WEEK3|3|2021-12-30|2022-12-28|22|2022||||2020-04-10 11:09:14|2020-04-10 11:09:14|9999-12-31 23:59:59|9999-12-31 23:59:59
